timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
442252705,1462748652,442252690,442252695,442252691,442252701,0,9,10,11,6,4,10,30,32,-2,81134,1920,1080,1,61.8164,0,delta
442252741,1462751622,442252727,442252732,442252728,442252738,0,13,10,11,6,4,10,37,37,0,89307,1920,1080,1,68.0434,0,delta
442252773,1462754592,442252757,442252761,442252758,442252769,0,9,11,12,8,4,11,31,30,1,81759,1920,1080,1,56.8758,0,delta
442252807,1462757652,442252792,442252797,442252794,442252803,0,11,9,11,6,5,9,34,35,-1,78421,1920,1080,1,66.0387,0,delta
442252838,1462760622,442252823,442252827,442252825,442252835,0,8,10,12,8,3,10,32,31,1,78049,1920,1080,1,59.4659,0,delta
442252886,1462763862,442252869,442252873,442252871,442252881,0,18,10,12,8,5,10,46,46,0,92708,1920,1080,1,70.6347,0,delta
442252908,1462766652,442252893,442252898,442252895,442252904,0,12,9,11,6,4,9,23,24,-1,80698,1920,1080,1,67.9562,0,delta
442252945,1462769622,442252930,442252935,442252932,442252941,0,16,10,11,6,3,9,37,37,0,92465,1920,1080,1,77.8653,0,delta
442252973,1462772682,442252958,442252963,442252960,442252970,0,10,10,12,7,4,10,29,28,1,85328,1920,1080,1,65.0118,0,delta
442253010,1462775652,442252994,442252999,442252996,442253006,0,13,11,12,7,4,10,36,36,0,97447,1920,1080,1,74.2453,0,delta
442253036,1462778622,442253023,442253027,442253024,442253034,0,8,10,11,7,3,10,28,29,-1,90082,1920,1080,1,68.6339,0,delta
442253071,1462781592,442253059,442253063,442253059,442253069,0,11,10,10,6,3,10,35,36,-1,71692,1920,1080,1,54.6225,0,delta
442253094,1462784562,442253089,442253094,442253091,442253091,0,9,1,2,-3,3,0,22,30,-8,57363,1920,1080,1,917.808,0,delta
442253141,1462787622,442253127,442253132,442253128,442253139,0,13,11,12,7,2,11,48,38,10,65342,1920,1080,1,45.4553,0,delta
442253161,1462790682,442253156,442253161,442253158,442253158,0,8,0,2,-3,3,0,19,29,-10,55992,1920,1080,1,895.872,0,delta
442253195,1462793652,442253191,442253196,442253192,442253193,0,10,0,2,-3,3,1,35,35,0,53121,1920,1080,1,283.312,0,delta
442253226,1462796622,442253222,442253227,442253224,442253224,0,8,1,2,-3,2,0,31,31,0,47905,1920,1080,1,766.48,0,delta
442253273,1462799592,442253259,442253264,442253260,442253271,0,12,11,12,7,3,11,47,37,10,72474,1920,1080,1,50.4167,0,delta
442253294,1462802652,442253289,442253294,442253291,442253291,0,8,0,2,-3,3,0,20,30,-10,49103,1920,1080,1,785.648,0,delta
442253332,1462805712,442253327,442253332,442253329,442253329,0,12,0,2,-3,3,0,38,38,0,56526,1920,1080,1,904.416,0,delta
442253361,1462808592,442253356,442253361,442253358,442253358,0,9,0,2,-3,3,0,29,29,0,47167,1920,1080,1,754.672,0,delta
442253408,1462811562,442253393,442253398,442253395,442253404,0,13,9,11,6,3,9,46,37,9,78607,1920,1080,1,66.1954,0,delta
442253427,1462814622,442253422,442253427,442253424,442253424,0,8,0,2,-3,3,0,20,29,-9,44241,1920,1080,1,707.856,0,delta
442253460,1462817682,442253456,442253461,442253458,442253458,0,8,1,2,-3,3,0,34,34,0,46029,1920,1080,1,736.464,0,delta
442253494,1462820652,442253490,442253495,442253491,442253491,0,9,0,1,-4,3,0,33,34,-1,51241,1920,1080,1,819.856,0,delta
442253543,1462823712,442253528,442253533,442253529,442253540,0,13,11,12,7,4,11,49,38,11,77334,1920,1080,1,53.7976,0,delta
442253562,1462826592,442253557,442253561,442253559,442253559,0,9,0,2,-2,4,0,19,29,-10,53193,1920,1080,1,851.088,0,delta
442253607,1462829652,442253591,442253596,442253593,442253604,0,10,11,13,8,3,11,45,34,11,69290,1920,1080,1,48.2017,0,delta
442253639,1462832622,442253624,442253629,442253626,442253636,0,10,10,12,7,3,10,32,33,-1,67147,1920,1080,1,51.1596,0,delta
442253681,1462835682,442253665,442253670,442253667,442253677,0,17,11,12,7,3,10,41,41,0,112624,1920,1080,1,85.8088,0,delta
442253693,1462838832,442253689,442253694,442253691,442253691,0,6,0,2,-3,3,0,14,24,-10,48712,1920,1080,1,779.392,0,delta
442253727,1462841622,442253723,442253728,442253725,442253725,0,9,0,2,-3,3,0,34,34,0,43735,1920,1080,1,699.76,0,delta
442253758,1462844592,442253754,442253759,442253756,442253756,0,7,0,2,-3,2,0,31,31,0,37474,1920,1080,1,599.584,0,delta
442253796,1462847652,442253791,442253796,442253793,442253793,0,10,0,2,-3,3,0,37,37,0,50771,1920,1080,1,812.336,0,delta
442253825,1462850622,442253821,442253826,442253823,442253823,0,7,0,2,-3,2,0,30,30,0,38406,1920,1080,1,614.496,0,delta
442253860,1462853682,442253855,442253860,442253857,442253857,0,7,0,2,-3,3,0,34,34,0,40026,1920,1080,1,640.416,0,delta
442253894,1462856652,442253889,442253894,442253891,442253891,0,8,0,2,-3,3,0,34,34,0,42062,1920,1080,1,672.992,0,delta
442253931,1462859622,442253926,442253930,442253928,442253928,0,11,0,2,-2,3,0,37,37,0,49661,1920,1080,1,794.576,0,delta
442253958,1462862682,442253955,442253960,442253956,442253956,0,7,0,1,-4,3,0,28,29,-1,40676,1920,1080,1,650.816,0,delta
442253994,1462865742,442253991,442253995,442253991,442253992,0,8,0,1,-3,2,1,36,36,0,41207,1920,1080,1,219.771,0,delta
442254025,1462868622,442254021,442254026,442254022,442254023,0,7,0,2,-3,2,1,31,30,1,40827,1920,1080,1,217.744,0,delta
442254061,1462871592,442254057,442254062,442254058,442254058,0,10,0,1,-4,4,0,35,36,-1,44799,1920,1080,1,716.784,0,delta
442254091,1462874652,442254088,442254093,442254089,442254089,0,7,0,1,-4,3,0,31,31,0,37416,1920,1080,1,598.656,0,delta
442254128,1462877622,442254123,442254128,442254125,442254125,0,9,0,2,-3,3,0,36,35,1,39334,1920,1080,1,629.344,0,delta
442254158,1462880592,442254154,442254159,442254156,442254156,0,7,1,2,-3,2,0,31,31,0,40000,1920,1080,1,640,0,delta
442254194,1462883652,442254190,442254195,442254192,442254192,0,9,0,2,-3,3,0,36,36,0,51040,1920,1080,1,816.64,0,delta
442254227,1462886622,442254222,442254227,442254224,442254224,0,8,0,2,-3,4,0,32,32,0,41005,1920,1080,1,656.08,0,delta
442254262,1462889682,442254258,442254263,442254259,442254260,0,10,0,2,-3,3,1,36,36,0,50466,1920,1080,1,269.152,0,delta
442254294,1462892652,442254290,442254295,442254291,442254291,0,9,0,1,-4,3,0,31,32,-1,38540,1920,1080,1,616.64,0,delta
442254340,1462895622,442254326,442254331,442254328,442254337,0,12,10,11,6,4,9,46,36,10,61986,1920,1080,1,52.1987,0,delta
442254359,1462898682,442254355,442254360,442254357,442254357,0,7,0,2,-3,3,0,20,29,-9,43113,1920,1080,1,689.808,0,delta
442254395,1462901562,442254389,442254394,442254391,442254391,0,9,0,2,-3,4,0,34,34,0,53217,1920,1080,1,851.472,0,delta
442254426,1462904622,442254422,442254427,442254423,442254423,0,8,0,1,-4,2,0,32,33,-1,44352,1920,1080,1,709.632,0,delta
442254472,1462907592,442254458,442254462,442254460,442254469,0,10,9,11,7,3,9,46,36,10,65089,1920,1080,1,54.8118,0,delta
442254493,1462910652,442254489,442254494,442254491,442254491,0,8,0,2,-3,3,0,22,31,-9,47814,1920,1080,1,765.024,0,delta
442254528,1462913622,442254524,442254529,442254525,442254525,0,10,0,1,-4,3,0,34,35,-1,55835,1920,1080,1,893.36,0,delta
442254570,1462916682,442254556,442254561,442254558,442254567,0,8,9,11,6,4,9,42,32,10,70382,1920,1080,1,59.2691,0,delta
442254607,1462919652,442254592,442254597,442254594,442254604,0,11,11,12,7,4,10,37,36,1,69641,1920,1080,1,53.0598,0,delta
442254626,1462922622,442254622,442254627,442254623,442254624,0,8,0,2,-3,2,1,20,30,-10,49945,1920,1080,1,266.373,0,delta
442254671,1462925592,442254656,442254661,442254658,442254669,0,9,10,13,8,3,11,45,34,11,67279,1920,1080,1,46.8028,0,delta
442254694,1462928742,442254690,442254695,442254692,442254692,0,8,0,2,-3,3,0,23,34,-11,48891,1920,1080,1,782.256,0,delta
442254740,1462931622,442254726,442254731,442254728,442254737,0,12,9,11,6,3,9,45,36,9,76112,1920,1080,1,64.0943,0,delta
442254760,1462934592,442254756,442254761,442254758,442254758,0,9,1,2,-3,3,0,21,30,-9,49959,1920,1080,1,799.344,0,delta
442254805,1462937652,442254791,442254796,442254793,442254803,0,10,10,12,7,3,10,45,35,10,62601,1920,1080,1,47.696,0,delta
442254826,1462940622,442254822,442254827,442254824,442254824,0,8,1,2,-3,2,0,21,31,-10,51783,1920,1080,1,828.528,0,delta
442254873,1462943592,442254859,442254864,442254860,442254871,0,12,11,12,7,3,11,47,37,10,70734,1920,1080,1,49.2063,0,delta
442254896,1462946742,442254892,442254897,442254893,442254894,0,10,0,2,-3,2,1,23,33,-10,56524,1920,1080,1,301.461,0,delta
442254936,1462949622,442254923,442254928,442254925,442254934,0,9,9,11,6,3,9,40,31,9,61332,1920,1080,1,51.648,0,delta
442254972,1462952682,442254957,442254962,442254958,442254969,0,9,11,12,7,3,11,35,34,1,63713,1920,1080,1,44.3221,0,delta
442255005,1462955652,442254991,442254996,442254993,442255002,0,10,9,11,6,3,9,33,34,-1,67496,1920,1080,1,56.8387,0,delta
442255027,1462958622,442255023,442255028,442255024,442255025,0,9,0,2,-3,2,1,23,32,-9,57161,1920,1080,1,304.859,0,delta
442255072,1462961682,442255058,442255063,442255060,442255070,0,10,9,12,7,3,10,45,35,10,67197,1920,1080,1,51.1977,0,delta
442255097,1462964652,442255092,442255097,442255094,442255094,0,11,0,2,-3,2,0,24,34,-10,52789,1920,1080,1,844.624,0,delta
442255144,1462967622,442255129,442255134,442255130,442255141,0,15,11,12,7,4,11,47,37,10,82045,1920,1080,1,57.0748,0,delta
442255162,1462970682,442255158,442255163,442255160,442255160,0,10,0,2,-3,3,0,19,29,-10,51917,1920,1080,1,830.672,0,delta
442255204,1462973652,442255190,442255195,442255192,442255202,0,9,10,12,7,2,10,42,32,10,65670,1920,1080,1,50.0343,0,delta
442255226,1462976712,442255223,442255228,442255224,442255224,0,8,0,1,-4,2,0,22,33,-11,50041,1920,1080,1,800.656,0,delta
442255272,1462979592,442255258,442255263,442255260,442255269,0,11,9,11,6,3,9,45,35,10,83569,1920,1080,1,70.3739,0,delta
442255306,1462982652,442255292,442255297,442255293,442255303,0,11,10,11,6,3,10,34,34,0,67752,1920,1080,1,51.6206,0,delta
442255338,1462985622,442255324,442255329,442255326,442255336,0,10,11,12,7,3,10,33,32,1,72567,1920,1080,1,55.2891,0,delta
442255370,1462988592,442255355,442255360,442255357,442255368,0,8,10,13,8,2,11,32,31,1,75211,1920,1080,1,52.3207,0,delta
442255407,1462991652,442255392,442255397,442255394,442255404,0,11,10,12,7,4,10,36,37,-1,91758,1920,1080,1,69.9109,0,delta
442255437,1462994622,442255423,442255428,442255425,442255434,0,9,10,11,6,3,9,30,31,-1,64265,1920,1080,1,54.1179,0,delta
442255472,1462997592,442255458,442255463,442255460,442255469,0,11,10,11,6,4,9,35,35,0,76210,1920,1080,1,64.1768,0,delta
442255504,1463000652,442255490,442255495,442255491,442255502,0,9,11,12,7,2,11,33,32,1,67853,1920,1080,1,47.2021,0,delta
442255540,1463003622,442255527,442255532,442255529,442255538,0,13,10,11,6,3,9,36,37,-1,89434,1920,1080,1,75.3128,0,delta
442255573,1463006592,442255558,442255563,442255560,442255570,0,11,11,12,7,3,10,32,31,1,78989,1920,1080,1,60.1821,0,delta
442255593,1463009652,442255589,442255594,442255591,442255591,0,8,0,2,-3,3,0,21,31,-10,56278,1920,1080,1,900.448,0,delta
442255628,1463012622,442255623,442255628,442255625,442255625,0,9,0,2,-3,3,0,34,34,0,57992,1920,1080,1,927.872,0,delta
442255664,1463015682,442255660,442255665,442255661,442255662,0,12,0,2,-3,2,1,37,37,0,58268,1920,1080,1,310.763,0,delta
442255707,1463018742,442255692,442255697,442255693,442255704,0,10,11,12,7,4,11,42,32,10,88411,1920,1080,1,61.5033,0,delta
442255737,1463021622,442255723,442255728,442255724,442255735,0,9,11,12,7,3,11,31,31,0,73989,1920,1080,1,51.4706,0,delta
442255769,1463024592,442255755,442255760,442255757,442255767,0,8,11,12,7,3,10,32,32,0,61435,1920,1080,1,46.8076,0,delta
442255805,1463027562,442255790,442255794,442255792,442255803,0,9,10,13,9,2,11,36,35,1,68375,1920,1080,1,47.5652,0,delta
442255839,1463030622,442255824,442255829,442255826,442255836,0,10,10,12,7,3,10,33,34,-1,90812,1920,1080,1,69.1901,0,delta
442255873,1463033592,442255857,442255862,442255859,442255869,0,10,10,12,7,4,10,33,33,0,91452,1920,1080,1,69.6777,0,delta
442255905,1463036562,442255890,442255894,442255892,442255902,0,9,11,12,8,3,10,33,33,0,85502,1920,1080,1,65.1444,0,delta
442255940,1463039622,442255925,442255930,442255926,442255937,0,11,11,12,7,3,11,35,35,0,86793,1920,1080,1,60.3777,0,delta
442255971,1463042592,442255957,442255962,442255959,442255969,0,10,10,12,7,3,10,32,32,0,82239,1920,1080,1,62.6583,0,delta
442256004,1463045652,442255991,442255996,442255993,442256002,0,10,9,11,6,3,9,33,34,-1,75030,1920,1080,1,63.1832,0,delta
442256038,1463048622,442256024,442256029,442256026,442256036,0,10,10,12,7,2,10,34,33,1,68800,1920,1080,1,52.419,0,delta
442256074,1463051682,442256060,442256065,442256062,442256072,0,12,11,12,7,3,10,36,36,0,61808,1920,1080,1,47.0918,0,delta
442256093,1463054652,442256089,442256094,442256091,442256091,0,8,0,2,-3,2,0,19,29,-10,51060,1920,1080,1,816.96,0,delta
442256128,1463057712,442256124,442256129,442256126,442256126,0,9,0,2,-3,3,0,35,35,0,38072,1920,1080,1,609.152,0,delta
442256159,1463060682,442256156,442256161,442256157,442256157,0,8,0,1,-4,2,0,31,32,-1,31829,1920,1080,1,509.264,0,delta
442256196,1463063652,442256192,442256197,442256194,442256194,0,11,0,2,-3,2,0,37,36,1,30346,1920,1080,1,485.536,0,delta
442256227,1463066622,442256223,442256227,442256225,442256225,0,8,0,2,-2,2,0,31,31,0,30766,1920,1080,1,492.256,0,delta
442256260,1463069682,442256257,442256262,442256258,442256258,0,9,0,1,-4,2,0,33,34,-1,26974,1920,1080,1,431.584,0,delta
442256294,1463072652,442256291,442256295,442256291,442256292,0,9,0,1,-3,2,1,34,34,0,37953,1920,1080,1,202.416,0,delta
442256330,1463075712,442256326,442256331,442256328,442256328,0,11,0,2,-3,3,0,36,35,1,37628,1920,1080,1,602.048,0,delta
442256359,1463078682,442256355,442256360,442256357,442256357,0,7,0,2,-3,2,0,29,29,0,35832,1920,1080,1,573.312,0,delta
442256393,1463081652,442256389,442256394,442256391,442256391,0,8,0,2,-3,2,0,34,34,0,33452,1920,1080,1,535.232,0,delta
442256427,1463084622,442256423,442256427,442256425,442256425,0,8,1,2,-2,2,0,34,34,0,33699,1920,1080,1,539.184,0,delta
442256461,1463087682,442256457,442256462,442256459,442256459,0,9,0,2,-3,2,0,34,34,0,32798,1920,1080,1,524.768,0,delta
442256492,1463090652,442256488,442256493,442256490,442256490,0,7,0,2,-3,3,0,31,31,0,36326,1920,1080,1,581.216,0,delta
442256526,1463093622,442256523,442256528,442256524,442256525,0,9,0,2,-3,2,1,35,35,0,34880,1920,1080,1,186.027,0,delta
442256559,1463096592,442256555,442256560,442256556,442256557,0,8,0,2,-3,2,1,32,32,0,30884,1920,1080,1,164.715,0,delta
442256595,1463099652,442256591,442256596,442256593,442256593,0,10,0,2,-3,3,0,36,36,0,36726,1920,1080,1,587.616,0,delta
442256625,1463102622,442256622,442256627,442256623,442256623,0,8,0,1,-4,2,0,30,31,-1,28818,1920,1080,1,461.088,0,delta
442256659,1463105592,442256656,442256660,442256657,442256657,0,8,0,1,-3,2,0,34,34,0,32009,1920,1080,1,512.144,0,delta
442256693,1463108562,442256690,442256694,442256691,442256691,0,9,0,1,-3,2,0,34,34,0,25843,1920,1080,1,413.488,0,delta
442256728,1463111622,442256725,442256729,442256726,442256726,0,10,0,1,-3,3,0,35,35,0,40677,1920,1080,1,650.832,0,delta
442256771,1463114592,442256758,442256762,442256759,442256768,0,10,10,10,6,4,9,42,33,9,64275,1920,1080,1,54.1263,0,delta
442256808,1463117652,442256794,442256798,442256794,442256805,0,12,10,11,7,3,11,37,36,1,69669,1920,1080,1,48.4654,0,delta
442256837,1463120622,442256824,442256828,442256824,442256835,0,9,11,11,7,3,11,30,30,0,65950,1920,1080,1,45.8783,0,delta
442256874,1463123592,442256860,442256864,442256861,442256870,0,12,9,10,6,4,9,35,36,-1,86637,1920,1080,1,72.9575,0,delta
442256908,1463126562,442256892,442256897,442256894,442256904,0,12,11,12,7,5,10,34,32,2,98064,1920,1080,1,74.7154,0,delta
442256943,1463129622,442256926,442256931,442256927,442256938,0,12,11,12,7,5,11,34,34,0,100580,1920,1080,1,69.9687,0,delta
442256974,1463132592,442256957,442256962,442256958,442256969,0,10,11,12,7,5,11,31,31,0,96339,1920,1080,1,67.0184,0,delta
442257024,1463135652,442256996,442257001,442256997,442257017,0,15,20,21,16,7,20,48,39,9,134388,1920,1080,1,52.4441,0,delta
442257043,1463138622,442257025,442257030,442257027,442257038,0,11,11,13,8,5,11,21,29,-8,105104,1920,1080,1,73.1158,0,delta
442257075,1463141682,442257058,442257063,442257060,442257071,0,10,11,13,8,5,11,33,33,0,91725,1920,1080,1,63.8087,0,delta
442257106,1463144652,442257090,442257095,442257091,442257102,0,9,11,12,7,5,11,31,32,-1,76978,1920,1080,1,53.5499,0,delta
442257144,1463147622,442257127,442257132,442257129,442257140,0,13,11,13,8,4,11,38,37,1,102641,1920,1080,1,71.4024,0,delta
442257172,1463150592,442257156,442257161,442257158,442257168,0,9,10,12,7,4,10,28,29,-1,86004,1920,1080,1,65.5269,0,delta
442257206,1463153562,442257191,442257196,442257193,442257202,0,11,10,11,6,5,9,34,35,-1,89060,1920,1080,1,74.9979,0,delta
442257237,1463156622,442257222,442257227,442257224,442257234,0,8,10,12,7,4,10,32,31,1,77254,1920,1080,1,58.8602,0,delta
442257277,1463159592,442257260,442257265,442257262,442257273,0,13,11,13,8,4,11,39,38,1,103363,1920,1080,1,71.9047,0,delta
442257307,1463162652,442257291,442257296,442257293,442257303,0,10,11,12,7,4,10,30,31,-1,85578,1920,1080,1,65.2023,0,delta
442257343,1463165712,442257327,442257332,442257328,442257339,0,12,11,12,7,4,11,36,36,0,81084,1920,1080,1,56.4063,0,delta
442257385,1463168682,442257370,442257375,442257372,442257382,0,22,10,12,7,3,10,43,43,0,68692,1920,1080,1,52.3368,0,delta
442257413,1463171742,442257397,442257402,442257399,442257409,0,15,11,12,7,5,10,27,27,0,96716,1920,1080,1,73.6884,0,delta
442257440,1463174712,442257426,442257431,442257428,442257437,0,11,9,11,6,4,9,28,29,-1,80317,1920,1080,1,67.6354,0,delta
442257475,1463177682,442257459,442257464,442257460,442257471,0,11,11,12,7,4,11,34,33,1,89803,1920,1080,1,62.4717,0,delta
442257505,1463180652,442257490,442257495,442257491,442257502,0,9,11,12,7,4,11,31,31,0,74359,1920,1080,1,51.728,0,delta
442257543,1463183622,442257528,442257533,442257529,442257540,0,14,11,12,7,4,11,38,38,0,98680,1920,1080,1,68.647,0,delta
442257573,1463186592,442257558,442257563,442257559,442257570,0,11,11,12,7,3,11,30,30,0,86420,1920,1080,1,60.1183,0,delta
442257608,1463189652,442257592,442257597,442257594,442257604,0,11,11,12,7,4,10,34,34,0,92099,1920,1080,1,70.1707,0,delta
442257639,1463192622,442257623,442257628,442257625,442257635,0,9,11,12,7,4,10,31,31,0,78216,1920,1080,1,59.5931,0,delta
442257674,1463195592,442257659,442257664,442257661,442257671,0,12,11,12,7,4,10,36,36,0,102490,1920,1080,1,78.0876,0,delta
442257704,1463198562,442257689,442257694,442257691,442257701,0,9,9,12,7,4,10,30,30,0,84835,1920,1080,1,64.6362,0,delta
442257740,1463201622,442257725,442257730,442257727,442257737,0,11,10,12,7,3,10,36,36,0,76963,1920,1080,1,58.6385,0,delta
442257771,1463204592,442257757,442257762,442257759,442257768,0,10,9,11,6,4,9,31,32,-1,76488,1920,1080,1,64.4109,0,delta
442257808,1463207652,442257793,442257798,442257795,442257805,0,12,11,12,7,3,10,37,36,1,81113,1920,1080,1,61.8004,0,delta
442257841,1463210622,442257826,442257831,442257828,442257838,0,12,11,12,7,3,10,33,33,0,73809,1920,1080,1,56.2354,0,delta
442257872,1463213592,442257858,442257863,442257860,442257869,0,11,9,11,6,3,9,31,32,-1,70997,1920,1080,1,59.7869,0,delta
442257903,1463216652,442257889,442257894,442257891,442257900,0,8,9,11,6,4,9,31,31,0,61445,1920,1080,1,51.7432,0,delta
442257940,1463219622,442257926,442257931,442257927,442257937,0,12,10,11,6,3,10,37,37,0,76434,1920,1080,1,58.2354,0,delta
442257971,1463222592,442257956,442257961,442257958,442257968,0,9,11,12,7,3,10,31,30,1,72400,1920,1080,1,55.1619,0,delta
442258004,1463225562,442257990,442257995,442257992,442258001,0,10,9,11,6,4,9,33,34,-1,74193,1920,1080,1,62.4783,0,delta
442258039,1463228712,442258024,442258029,442258026,442258036,0,9,10,12,7,3,10,35,34,1,69631,1920,1080,1,53.0522,0,delta
442258072,1463231592,442258058,442258063,442258060,442258069,0,11,9,11,6,3,9,33,34,-1,78634,1920,1080,1,66.2181,0,delta
442258103,1463234562,442258089,442258094,442258090,442258101,0,9,10,12,7,3,11,32,31,1,73625,1920,1080,1,51.2174,0,delta
442258139,1463237532,442258125,442258130,442258126,442258136,0,12,10,11,6,3,10,35,36,-1,72028,1920,1080,1,54.8785,0,delta
442258170,1463240682,442258156,442258161,442258158,442258167,0,8,9,11,6,3,9,31,31,0,75406,1920,1080,1,63.4998,0,delta
442258208,1463243652,442258195,442258199,442258195,442258206,0,13,11,11,7,3,11,39,39,0,74570,1920,1080,1,51.8748,0,delta
