Timestamp(ms),Bitrate(bps),DelayJitter(ms),Threshold(ms),CongestionState
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,-1,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076844,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,1,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076895,58092000,0,6,0
442076945,58092000,-1,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076945,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,1,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442076996,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,-1,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077047,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,1,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,-1,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077098,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077148,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077199,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,1,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077250,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,-1,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
442077300,58092000,0,6,0
